Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
1,FDF10,147.9418,0.156898705,15.5,OUT035,1,2,1,9,6,362
0,FDR39,184.0292,0.084140646,20.35,OUT018,2,1,2,4,3,851
0,FDG40,33.4558,0.039791206,13.65,OUT013,2,0,1,26,1,417
1,FDZ28,127.1678,0.090156718,20,OUT019,0,2,0,28,4,1237
0,FDE02,94.0778,0.121496273,8.71,OUT045,1,2,1,11,7,318
1,FDU60,168.7132,0.059994175,20,OUT049,0,1,1,14,9,1016
0,FDM21,257.3646,0.064310516,20.2,OUT013,2,0,1,26,1,630
1,FDV52,116.7466,0.212767095,20.7,OUT019,0,2,0,28,4,1060
0,NCW06,191.8162,0.050298544,16.2,OUT013,2,0,1,26,1,1520
1,FDX36,225.3404,0.128258986,9.695,OUT035,1,2,1,9,6,1146
1,FDT35,169.2816,0.081060928,19.85,OUT027,2,1,3,28,5,945
0,NCL19,142.747,0,15.35,OUT010,2,2,0,15,0,1380
0,NCD31,164.7526,0.015434464,12.1,OUT046,0,2,1,16,8,1299
0,FDE53,107.228,0.047063689,10.895,OUT019,0,2,0,28,4,352
0,FDW58,106.4622,0.013224491,20.75,OUT019,0,2,0,28,4,1114
0,DRF48,187.3898,0,5.73,OUT046,0,2,1,16,8,46
1,FDW57,176.0028,0.115655502,8.31,OUT035,1,2,1,9,6,1113
0,DRH13,106.728,0.024021065,8.575,OUT017,1,2,1,6,2,67
1,FDT33,167.8158,0.033962371,7.81,OUT013,2,0,1,26,1,943
0,DRK47,226.4694,0.063754145,7.905,OUT027,2,1,3,28,5,110
1,FDY22,143.5128,0.267339659,16.5,OUT010,2,2,0,15,0,1184
0,FDC35,208.5638,0.215072945,7.435,OUT019,0,2,0,28,4,258
1,FDO03,228.0352,0,10.395,OUT013,2,0,1,26,1,692
1,FDF24,81.3934,0.02542192,15.5,OUT045,1,2,1,11,7,371
1,FDF56,180.4976,0.119948864,16.7,OUT018,2,1,2,4,3,390
0,FDD28,57.2904,0.053252515,10.695,OUT013,2,0,1,26,1,294
0,FDG53,141.718,0.04563487,10,OUT027,2,1,3,28,5,425
1,FDO27,97.6752,0.313541543,6.175,OUT019,0,2,0,28,4,709
0,NCF54,171.6422,0.047570047,18,OUT018,2,1,2,4,3,1322
0,FDC20,54.8272,0.023855381,10.65,OUT027,2,1,3,28,5,248
1,FDU10,38.3848,0.045692023,10.1,OUT046,0,2,1,16,8,974
1,DRA24,163.6868,0.040090887,19.35,OUT018,2,1,2,4,3,1
1,FDA02,144.8786,0.049749638,14,OUT010,2,2,0,15,0,146
1,FDG10,57.0588,0.011001175,6.63,OUT017,1,2,1,6,2,399
1,FDW39,178.237,0,6.69,OUT010,2,2,0,15,0,1099
0,FDP04,64.2168,0.02418438,15.35,OUT019,0,2,0,28,4,734
0,NCM55,185.2924,0.066670606,15.6,OUT013,2,0,1,26,1,1404
0,FDG47,260.5252,0.069760029,12.8,OUT045,1,2,1,11,7,422
0,NCU41,192.0846,0.052349262,18.85,OUT017,1,2,1,6,2,1505
0,NCK31,51.6666,0.027200767,10.895,OUT017,1,2,1,6,2,1371
0,FDZ46,109.6228,0.069263905,7.485,OUT045,1,2,1,11,7,1251
0,FDU13,149.1418,0.186650368,8.355,OUT027,2,1,3,28,5,977
0,NCF19,49.8034,0.035179934,13,OUT045,1,2,1,11,7,1317
0,NCJ43,172.5396,0.027046875,6.635,OUT013,2,0,1,26,1,1361
0,NCJ05,153.6682,0.046181741,18.7,OUT045,1,2,1,11,7,1352
1,FDS04,138.8838,0.145952717,10.195,OUT027,2,1,3,28,5,871
0,FDX28,100.4042,0,6.325,OUT010,2,2,0,15,0,1140
1,FDB41,46.1718,0.096841885,19,OUT027,2,1,3,28,5,221
0,FDG53,141.818,0.045856934,10,OUT046,0,2,1,16,8,425
0,FDL15,152.8682,0.078057026,17.85,OUT010,2,2,0,15,0,589
1,FDQ08,61.0536,0.018959784,15.7,OUT049,0,1,1,14,9,779
0,DRN36,97.0752,0.050136086,15.2,OUT013,2,0,1,26,1,132
0,FDI46,252.8724,0.0742834,9.5,OUT013,2,0,1,26,1,498
0,FDG16,214.2192,0.089381866,15.25,OUT027,2,1,3,28,5,402
0,FDV32,62.651,0.088634567,7.785,OUT013,2,0,1,26,1,1042
1,FDF44,132.4968,0.099972466,7.17,OUT010,2,2,0,15,0,383
0,FDK04,56.4588,0.052525131,7.36,OUT018,2,1,2,4,3,545
0,NCA41,193.3162,0.032559591,16.75,OUT013,2,0,1,26,1,1270
0,FDD51,43.9744,0.120631213,11.15,OUT017,1,2,1,6,2,311
0,NCZ53,188.5214,0.024526806,9.6,OUT045,1,2,1,11,7,1557
1,FDP01,151.7682,0.063019289,20.75,OUT027,2,1,3,28,5,732
0,FDY25,181.3976,0,12,OUT049,0,1,1,14,9,1186
0,FDB17,179.8976,0.036821494,13.15,OUT018,2,1,2,4,3,203
0,NCV54,119.3124,0.033243813,11.1,OUT018,2,1,2,4,3,1518
0,FDJ32,63.0536,0.05811924,10.695,OUT017,1,2,1,6,2,524
1,FDA37,124.7046,0.055312618,7.81,OUT049,0,1,1,14,9,173
1,FDG35,172.4738,0.007039648,21.2,OUT035,1,2,1,9,6,415
0,NCM05,266.3226,0.060090767,6.825,OUT018,2,1,2,4,3,1389
0,FDG45,212.9902,0,8.1,OUT046,0,2,1,16,8,420
1,FDH28,39.2506,0.109939432,15.85,OUT013,2,0,1,26,1,448
0,NCE18,248.675,0,10,OUT049,0,1,1,14,9,1306
0,FDH38,117.6808,0.010459399,6.425,OUT045,1,2,1,11,7,454
1,FDR56,198.3768,0.100681984,15.5,OUT013,2,0,1,26,1,863
1,FDH17,96.2726,0.016572696,16.2,OUT027,2,1,3,28,5,440
0,FDD39,218.385,0.070263971,16.7,OUT049,0,1,1,14,9,302
1,FDB41,47.7718,0.097464425,19,OUT049,0,1,1,14,9,221
0,NCR53,224.4404,0.14504086,12.15,OUT046,0,2,1,16,8,1476
1,FDX46,57.8562,0.05844549,12.3,OUT017,1,2,1,6,2,1154
1,FDV28,35.6558,0,16.1,OUT049,0,1,1,14,9,1040
1,FDA08,165.4526,0.050289178,11.85,OUT018,2,1,2,4,3,150
1,FDH45,42.3796,0.106264528,15.1,OUT017,1,2,1,6,2,458
0,NCS38,114.1176,0.150961966,8.6,OUT010,2,2,0,15,0,1484
1,FDD40,193.5162,0.024761046,20.25,OUT010,2,2,0,15,0,303
0,DRM59,153.3998,0.003591414,5.88,OUT035,1,2,1,9,6,129
0,NCJ43,175.2396,0,6.635,OUT018,2,1,2,4,3,1361
0,NCN29,50.1034,0,15.2,OUT013,2,0,1,26,1,1413
0,NCC19,191.682,0.097077051,6.57,OUT045,1,2,1,11,7,1287
1,FDR56,196.7768,0.100746785,15.5,OUT035,1,2,1,9,6,863
1,FDZ43,242.2512,0.057147256,11,OUT049,0,1,1,14,9,1248
0,FDJ32,62.4536,0.096732533,10.695,OUT010,2,2,0,15,0,524
0,DRH03,92.412,0.035262656,17.25,OUT017,1,2,1,6,2,65
0,NCZ54,163.6552,0.083343628,14.65,OUT035,1,2,1,9,6,1558
0,FDE26,145.7786,0.089509222,9.3,OUT017,1,2,1,6,2,333
0,FDS03,63.7826,0.079790099,7.825,OUT045,1,2,1,11,7,870
0,DRZ24,120.144,0.143199389,7.535,OUT019,0,2,0,28,4,144
1,FDO48,220.4456,0.026710788,15,OUT027,2,1,3,28,5,723
1,FDW39,175.037,0.036967784,6.69,OUT049,0,1,1,14,9,1099
0,NCK05,62.6536,0,20.1,OUT049,0,1,1,14,9,1363
0,NCK30,254.4698,0.061323488,14.85,OUT017,1,2,1,6,2,1370
1,FDT27,234.9616,0.06987064,11.395,OUT018,2,1,2,4,3,939
0,FDS08,177.937,0.099731744,5.735,OUT019,0,2,0,28,4,873
0,NCJ19,56.1588,0.118363749,18.6,OUT049,0,1,1,14,9,1356
0,FDC58,43.0428,0,10.195,OUT045,1,2,1,11,7,275
0,DRE37,188.1872,0.094141186,13.5,OUT013,2,0,1,26,1,33
1,FDW02,127.0704,0.037692295,4.805,OUT035,1,2,1,9,6,1068
1,FDJ02,148.7418,0.042124032,17.2,OUT010,2,2,0,15,0,507
0,FDX09,177.137,0.065381597,9,OUT045,1,2,1,11,7,1123
0,FDT31,187.9872,0.020835893,19.75,OUT010,2,2,0,15,0,941
0,FDI24,177.937,0.07886623,10.3,OUT049,0,1,1,14,9,484
0,FDY09,176.0054,0,15.6,OUT045,1,2,1,11,7,1173
1,FDV28,35.3558,0.160052329,16.1,OUT045,1,2,1,11,7,1040
0,DRM47,191.9846,0.043853769,9.3,OUT049,0,1,1,14,9,126
1,FDT52,246.5144,0.083043068,9.695,OUT019,0,2,0,28,4,960
1,FDI48,53.2666,0.055945372,11.85,OUT018,2,1,2,4,3,499
0,FDY55,256.6988,0.081780186,16.75,OUT017,1,2,1,6,2,1210
0,FDU48,131.4284,0.055312384,18.85,OUT013,2,0,1,26,1,1006
1,FDN25,55.4588,0.061299601,7.895,OUT045,1,2,1,11,7,669
0,FDP20,127.102,0.04574024,19.85,OUT049,0,1,1,14,9,745
1,FDJ15,185.4608,0.023303069,11.35,OUT013,2,0,1,26,1,516
0,FDD04,140.3154,0.090337797,16,OUT018,2,1,2,4,3,280
0,FDY58,229.8694,0.039999537,11.65,OUT045,1,2,1,11,7,1213
1,FDR37,183.2292,0.066519424,16.5,OUT018,2,1,2,4,3,850
1,FDF44,129.5968,0.059678319,7.17,OUT013,2,0,1,26,1,383
1,FDD32,82.6276,0.041015006,17.7,OUT045,1,2,1,11,7,296
1,FDR57,156.2288,0.023629875,5.675,OUT017,1,2,1,6,2,864
0,DRG39,54.4982,0.041976732,14.15,OUT027,2,1,3,28,5,60
0,FDX15,158.9578,0.157182948,17.2,OUT017,1,2,1,6,2,1129
0,DRN37,165.8158,0.096492692,9.6,OUT045,1,2,1,11,7,133
1,FDW40,141.5812,0,14,OUT027,2,1,3,28,5,1100
0,FDB32,93.7778,0.023489402,20.6,OUT049,0,1,1,14,9,212
0,FDM40,143.4154,0.160588464,10.195,OUT018,2,1,2,4,3,642
0,FDE39,120.8782,0.035959521,7.89,OUT027,2,1,3,28,5,342
0,DRH49,82.2592,0.024795057,19.7,OUT017,1,2,1,6,2,74
0,FDT46,49.7008,0.030855031,11.35,OUT049,0,1,1,14,9,954
0,NCF06,257.6962,0.020194535,6.235,OUT035,1,2,1,9,6,1314
0,FDP07,196.211,0.090410295,18.2,OUT017,1,2,1,6,2,735
0,FDC04,240.3854,0.04494821,15.6,OUT013,2,0,1,26,1,238
1,FDZ32,103.4964,0.038348445,7.785,OUT017,1,2,1,6,2,1239
0,FDD50,169.9132,0.141929473,18.85,OUT045,1,2,1,11,7,310
0,FDU56,184.9266,0.04466528,16.85,OUT017,1,2,1,6,2,1012
1,FDV34,72.0038,0.011490085,10.695,OUT017,1,2,1,6,2,1044
0,NCY41,36.8532,0.075672596,16.75,OUT013,2,0,1,26,1,1545
0,NCK18,165.8184,0.006698103,9.6,OUT046,0,2,1,16,8,1367
0,DRH25,52.4324,0.014615718,18.7,OUT049,0,1,1,14,9,70
0,FDT57,238.4248,0.019034783,15.2,OUT046,0,2,1,16,8,963
1,FDV56,106.7596,0.013651105,16.1,OUT018,2,1,2,4,3,1062
1,FDV12,97.2384,0.060998134,16.7,OUT045,1,2,1,11,7,1026
1,FDN52,88.5198,0.132314096,9.395,OUT017,1,2,1,6,2,686
1,FDX38,48.3376,0.048197901,10.5,OUT035,1,2,1,9,6,1148
0,FDE47,122.5046,0.038063173,14.15,OUT018,2,1,2,4,3,348
0,NCO07,211.456,0.009768132,9.06,OUT013,2,0,1,26,1,1424
0,FDV09,150.2734,0.02046897,12.1,OUT027,2,1,3,28,5,1023
1,FDZ23,185.224,0.118188689,17.75,OUT019,0,2,0,28,4,1233
0,DRH51,88.1856,0.097612596,17.6,OUT018,2,1,2,4,3,75
0,NCY54,172.0422,0.178055216,8.43,OUT045,1,2,1,11,7,1548
0,DRG49,246.2486,0.067399162,7.81,OUT013,2,0,1,26,1,62
0,NCC19,192.882,0.097031198,6.57,OUT049,0,1,1,14,9,1287
0,NCV53,241.288,0.018851756,8.27,OUT045,1,2,1,11,7,1517
1,FDZ47,101.0042,0,20.7,OUT019,0,2,0,28,4,1252
0,NCO26,114.3492,0.077168705,7.235,OUT018,2,1,2,4,3,1428
0,NCP02,61.0562,0.044899636,7.105,OUT045,1,2,1,11,7,1437
0,NCW30,259.5962,0.011054747,5.21,OUT018,2,1,2,4,3,1524
0,NCN55,241.4538,0.059490504,14.6,OUT046,0,2,1,16,8,1420
0,FDB20,75.8986,0.08700498,7.72,OUT010,2,2,0,15,0,204
0,DRL11,156.8946,0.047978201,10.5,OUT013,2,0,1,26,1,114
0,DRD60,181.7634,0.037307618,15.7,OUT045,1,2,1,11,7,25
1,FDW14,87.8198,0,8.3,OUT010,2,2,0,15,0,1078
0,FDL27,65.9826,0.017794028,6.17,OUT010,2,2,0,15,0,597
1,FDU09,55.4956,0.066868428,7.71,OUT018,2,1,2,4,3,973
0,DRH36,74.7696,0.033218416,16.2,OUT027,2,1,3,28,5,71
0,FDP34,156.363,0.136563316,12.85,OUT027,2,1,3,28,5,757
1,FDE04,178.266,0.018125015,19.75,OUT017,1,2,1,6,2,319
1,FDZ57,130.1994,0.037581431,10,OUT027,2,1,3,28,5,1260
0,FDF02,104.399,0.173192865,16.2,OUT010,2,2,0,15,0,357
1,FDG28,245.4144,0.049380234,9.285,OUT045,1,2,1,11,7,409
0,NCI31,35.119,0,20,OUT046,0,2,1,16,8,1347
0,FDT43,51.3324,0.020530851,16.35,OUT013,2,0,1,26,1,951
1,FDU20,121.3098,0.021457551,19.35,OUT046,0,2,1,16,8,982
0,FDD53,42.9454,0,16.2,OUT013,2,0,1,26,1,313
1,FDW15,149.1734,0.055225368,15.35,OUT045,1,2,1,11,7,1079
0,NCT53,162.8526,0.048213839,5.4,OUT045,1,2,1,11,7,1497
0,NCG55,114.6176,0.038956596,16.25,OUT027,2,1,3,28,5,1332
0,FDD48,114.5176,0.030152986,10.395,OUT035,1,2,1,9,6,309
0,FDG47,263.6252,0.069727079,12.8,OUT049,0,1,1,14,9,422
1,FDI21,63.4168,0.056922987,5.59,OUT017,1,2,1,6,2,482
1,FDT27,234.4616,0.069980785,11.395,OUT017,1,2,1,6,2,939
0,DRO35,116.8492,0.034541588,13.85,OUT013,2,0,1,26,1,136
0,FDD33,233.3642,0,12.85,OUT017,1,2,1,6,2,297
0,FDC04,243.0854,0.04497714,15.6,OUT035,1,2,1,9,6,238
1,FDY34,164.0842,0.010972719,10.5,OUT013,2,0,1,26,1,1193
0,DRJ49,128.0652,0.014015003,6.865,OUT049,0,1,1,14,9,99
1,FDE05,143.8102,0.032504504,10.895,OUT049,0,1,1,14,9,320
1,FDU31,218.8508,0.025132415,10.5,OUT017,1,2,1,6,2,991
0,NCN19,188.253,0.012040955,13.1,OUT027,2,1,3,28,5,1411
0,FDK56,185.3898,0.129368491,9.695,OUT027,2,1,3,28,5,576
1,FDK58,103.1016,0.045236996,11.35,OUT017,1,2,1,6,2,578
0,NCJ42,102.5332,0.014298622,19.75,OUT035,1,2,1,9,6,1360
0,FDZ34,192.282,0.075511074,6.695,OUT027,2,1,3,28,5,1241
1,FDA52,175.637,0,16.2,OUT018,2,1,2,4,3,186
0,NCR29,55.693,0.054595405,7.565,OUT013,2,0,1,26,1,1470
0,FDT48,200.3084,0,4.92,OUT035,1,2,1,9,6,956
0,DRJ51,229.3668,0.154065962,14.1,OUT019,0,2,0,28,4,100
0,NCS54,177.637,0.009993163,13.6,OUT046,0,2,1,16,8,1488
1,FDV01,154.9314,0.084934509,19.2,OUT035,1,2,1,9,6,1017
0,DRG51,163.4526,0.01148374,12.1,OUT027,2,1,3,28,5,63
0,NCG42,131.731,0.041193522,19.2,OUT013,2,0,1,26,1,1329
1,FDA51,115.5518,0.16493563,8.05,OUT049,0,1,1,14,9,185
1,FDV19,159.7578,0.059013051,14.85,OUT010,2,2,0,15,0,1031
0,NCT18,182.1976,0.059525627,14.6,OUT045,1,2,1,11,7,1492
0,NCS41,184.6608,0.053552399,12.85,OUT045,1,2,1,11,7,1485
1,FDO03,228.1352,0.036882977,10.395,OUT046,0,2,1,16,8,692
1,FDL12,61.622,0.203588239,15.85,OUT010,2,2,0,15,0,586
1,FDY37,143.647,0.044470849,17,OUT010,2,2,0,15,0,1196
1,FDI58,92.412,0.070814401,7.64,OUT049,0,1,1,14,9,505
0,FDT28,149.2708,0.063825112,13.3,OUT018,2,1,2,4,3,940
0,NCC42,138.5838,0.075167462,15,OUT010,2,2,0,15,0,1290
1,FDO01,129.7994,0.020835848,21.1,OUT017,1,2,1,6,2,691
1,FDJ02,146.6418,0.025145838,17.2,OUT013,2,0,1,26,1,507
0,FDQ04,42.0796,0.085098856,6.4,OUT018,2,1,2,4,3,777
0,DRL47,125.7362,0.038704546,19.7,OUT013,2,0,1,26,1,118
1,FDZ32,106.7964,0.03812554,7.785,OUT035,1,2,1,9,6,1239
0,FDC35,207.5638,0.122814466,7.435,OUT035,1,2,1,9,6,258
0,FDX14,73.2354,0.075092011,13.1,OUT045,1,2,1,11,7,1128
1,FDZ35,103.999,0.022259937,9.6,OUT013,2,0,1,26,1,1242
1,FDL14,155.4972,0.032132105,8.115,OUT013,2,0,1,26,1,588
0,FDO04,55.0614,0.026578464,16.6,OUT049,0,1,1,14,9,693
0,DRK11,150.2392,0.01082531,8.21,OUT017,1,2,1,6,2,103
0,FDB44,211.0586,0.017027915,6.655,OUT018,2,1,2,4,3,222
1,FDZ50,184.6608,0.079199274,12.8,OUT049,0,1,1,14,9,1255
1,FDI12,88.6856,0.099912754,9.395,OUT027,2,1,3,28,5,476
1,FDU43,237.1564,0.058371696,19.35,OUT017,1,2,1,6,2,1001
0,FDD58,98.17,0.099343484,7.76,OUT010,2,2,0,15,0,316
0,FDB27,195.3768,0.055703431,7.575,OUT017,1,2,1,6,2,209
1,FDB04,85.9856,0.063483863,11.35,OUT018,2,1,2,4,3,193
0,NCO17,118.744,0,10,OUT013,2,0,1,26,1,1426
1,FDL12,58.022,0.122320725,15.85,OUT017,1,2,1,6,2,586
0,DRJ13,160.6578,0.062988082,12.65,OUT049,0,1,1,14,9,91
0,FDD57,97.0094,0.022445019,18.1,OUT045,1,2,1,11,7,315
1,FDW19,110.957,0.038493141,12.35,OUT035,1,2,1,9,6,1081
0,DRD27,100.4042,0.023937034,18.75,OUT018,2,1,2,4,3,22
0,FDH27,145.1128,0.058064391,7.075,OUT027,2,1,3,28,5,447
0,NCW30,259.9962,0.010956581,5.21,OUT027,2,1,3,28,5,1524
1,FDR40,79.9618,0.008067116,9.1,OUT018,2,1,2,4,3,852
1,FDG05,156.663,0.087774037,11,OUT013,2,0,1,26,1,396
0,NCY41,35.3532,0.132603297,16.75,OUT019,0,2,0,28,4,1545
1,FDI38,206.3638,0.014686484,13.35,OUT018,2,1,2,4,3,493
1,FDR20,43.2744,0.028123753,20,OUT046,0,2,1,16,8,835
0,FDE09,109.2228,0.021725581,8.775,OUT017,1,2,1,6,2,322
1,FDN50,94.912,0.046432792,16.85,OUT019,0,2,0,28,4,684
0,DRF27,152.334,0.028474903,8.93,OUT045,1,2,1,11,7,43
0,DRF51,37.7506,0.165700218,15.75,OUT013,2,0,1,26,1,48
0,NCO02,67.8142,0.128458176,11.15,OUT019,0,2,0,28,4,1421
0,FDB51,62.0852,0.038267861,6.92,OUT027,2,1,3,28,5,228
0,FDJ50,52.8982,0.02156804,8.645,OUT013,2,0,1,26,1,535
1,FDN52,85.2198,0.131460394,9.395,OUT013,2,0,1,26,1,686
0,FDX14,76.6354,0.074877667,13.1,OUT013,2,0,1,26,1,1128
1,FDT27,235.8616,0.121838154,11.395,OUT019,0,2,0,28,4,939
1,FDV10,41.1112,0.06665054,7.645,OUT013,2,0,1,26,1,1024
1,FDU33,44.8402,0.134709764,7.63,OUT046,0,2,1,16,8,993
1,FDU58,185.9898,0.029011725,6.61,OUT046,0,2,1,16,8,1014
0,NCP42,194.8478,0.016032699,8.51,OUT027,2,1,3,28,5,1446
1,FDL51,213.5876,0.047261392,20.7,OUT027,2,1,3,28,5,612
0,DRH15,45.4428,0.109379022,8.775,OUT027,2,1,3,28,5,68
1,FDU16,85.5908,0.058604732,19.25,OUT017,1,2,1,6,2,980
1,FDW15,149.3734,0.055425341,15.35,OUT017,1,2,1,6,2,1079
0,FDQ44,122.3756,0.036213591,20.5,OUT045,1,2,1,11,7,806
0,NCI06,180.066,0.047486615,11.3,OUT027,2,1,3,28,5,1342
0,DRK23,253.204,0.126021818,8.395,OUT019,0,2,0,28,4,106
0,FDC28,109.7254,0.054976522,7.905,OUT035,1,2,1,9,6,253
0,NCY17,42.9086,0,18.2,OUT019,0,2,0,28,4,1541
0,NCV05,153.7656,0.030331567,10.1,OUT018,2,1,2,4,3,1509
0,FDM34,132.6626,0.118091992,19,OUT019,0,2,0,28,4,638
0,DRD60,182.8634,0.037051812,15.7,OUT027,2,1,3,28,5,25
0,FDT38,86.3566,0.057537445,18.7,OUT046,0,2,1,16,8,948
0,FDQ57,145.076,0.028061488,7.275,OUT018,2,1,2,4,3,816
0,FDE59,35.6532,0.061986186,12.15,OUT027,2,1,3,28,5,356
0,NCM43,163.621,0.019475371,14.5,OUT046,0,2,1,16,8,1401
0,DRI51,171.1764,0.042307304,17.25,OUT049,0,1,1,14,9,87
0,NCG30,124.9046,0.112956552,20.2,OUT017,1,2,1,6,2,1328
0,NCK54,114.815,0.029517792,12.15,OUT035,1,2,1,9,6,1374
0,FDQ16,109.6912,0.073078549,19.7,OUT019,0,2,0,28,4,787
1,FDI36,197.1426,0.062291551,12.5,OUT013,2,0,1,26,1,492
0,FDX16,148.705,0.065491357,17.85,OUT027,2,1,3,28,5,1130
0,FDA34,174.008,0.014860557,11.5,OUT046,0,2,1,16,8,170
0,FDJ48,248.0118,0.056664709,11.3,OUT018,2,1,2,4,3,534
1,FDU47,138.4838,0.113832939,12.8,OUT035,1,2,1,9,6,1005
0,FDS39,142.9812,0.022460575,6.895,OUT046,0,2,1,16,8,899
0,FDD11,251.704,0.030616733,12.85,OUT046,0,2,1,16,8,285
1,FDM16,73.5354,0.033392905,8.155,OUT027,2,1,3,28,5,628
0,FDU56,183.1266,0.04459498,16.85,OUT018,2,1,2,4,3,1012
1,FDQ32,122.3388,0.046872134,17.85,OUT017,1,2,1,6,2,799
0,DRK35,39.3506,0.071786706,8.365,OUT013,2,0,1,26,1,107
0,FDA58,234.2932,0.103912541,9.395,OUT049,0,1,1,14,9,190
0,DRG48,143.8102,0.025484041,5.78,OUT019,0,2,0,28,4,61
0,FDT59,231.9668,0.026632476,13.65,OUT010,2,2,0,15,0,965
1,FDQ31,89.7856,0.094279524,5.785,OUT019,0,2,0,28,4,798
0,FDS51,63.3194,0.032311584,13.35,OUT018,2,1,2,4,3,909
1,FDW32,86.8882,0.093840198,18.35,OUT027,2,1,3,28,5,1092
0,FDI15,264.4884,0.140668056,13.8,OUT027,2,1,3,28,5,478
0,NCV30,62.351,0.066305026,20.2,OUT017,1,2,1,6,2,1514
0,DRG25,187.524,0.019079308,10.5,OUT049,0,1,1,14,9,56
0,FDT02,33.2874,0.024174597,12.6,OUT013,2,0,1,26,1,918
0,FDO33,114.1518,0.088889913,14.75,OUT027,2,1,3,28,5,713
0,FDP38,51.1008,0.032096024,10.1,OUT035,1,2,1,9,6,760
0,FDZ45,197.9084,0.066863337,14.1,OUT035,1,2,1,9,6,1250
0,NCA54,180.1318,0.036464158,16.5,OUT027,2,1,3,28,5,1273
1,FDU33,45.2402,0.135471737,7.63,OUT017,1,2,1,6,2,993
1,FDN58,233.6984,0.057194086,13.8,OUT017,1,2,1,6,2,689
1,FDI05,75.4354,0.127127013,8.35,OUT045,1,2,1,11,7,471
1,FDM57,82.4908,0.1328021,11.65,OUT019,0,2,0,28,4,650
0,NCS42,89.6146,0.069080314,8.6,OUT027,2,1,3,28,5,1486
1,FDB57,221.6772,0.018843242,20.25,OUT045,1,2,1,11,7,232
1,FDC03,196.0794,0.071992202,8.575,OUT045,1,2,1,11,7,237
0,FDZ58,120.6072,0.052133441,17.85,OUT013,2,0,1,26,1,1261
0,NCK29,124.573,0.126024084,5.615,OUT045,1,2,1,11,7,1369
0,NCR53,224.9404,0.145335007,12.15,OUT045,1,2,1,11,7,1476
0,FDE26,145.4786,0.088574755,9.3,OUT027,2,1,3,28,5,333
0,FDU52,154.563,0.063870008,7.56,OUT049,0,1,1,14,9,1010
1,FDE41,83.6566,0.063704181,9.195,OUT027,2,1,3,28,5,344
0,FDU38,189.9504,0.08288617,10.8,OUT018,2,1,2,4,3,998
1,FDA52,176.337,0.129148687,16.2,OUT017,1,2,1,6,2,186
1,FDW46,65.5484,0.070301658,13,OUT046,0,2,1,16,8,1104
0,DRI59,225.0088,0,9.5,OUT035,1,2,1,9,6,88
0,FDT38,85.2566,0.057526565,18.7,OUT035,1,2,1,9,6,948
0,FDL33,196.9452,0.100369729,7.235,OUT018,2,1,2,4,3,600
1,FDQ01,253.0014,0.159923438,19.7,OUT027,2,1,3,28,5,775
0,FDJ08,191.1846,0.110672104,11.1,OUT046,0,2,1,16,8,511
1,FDQ47,35.8874,0.168447861,7.155,OUT049,0,1,1,14,9,809
0,NCZ18,252.4698,0.185913021,7.825,OUT013,2,0,1,26,1,1552
0,FDE29,60.3878,0.143938721,8.905,OUT017,1,2,1,6,2,335
1,FDF10,146.7418,0.156168446,15.5,OUT027,2,1,3,28,5,362
0,FDC48,83.4592,0.015883951,9.195,OUT049,0,1,1,14,9,268
0,FDY58,228.9694,0.039885362,11.65,OUT013,2,0,1,26,1,1213
0,NCX30,247.5776,0,16.7,OUT010,2,2,0,15,0,1534
1,FDV11,176.8054,0.081599833,9.1,OUT013,2,0,1,26,1,1025
0,FDT46,49.4008,0.030807134,11.35,OUT046,0,2,1,16,8,954
1,DRD01,55.6614,0.107110465,12.1,OUT019,0,2,0,28,4,16
1,FDQ11,256.5988,0.067644586,5.695,OUT013,2,0,1,26,1,782
0,NCM41,92.512,0.035857676,16.5,OUT017,1,2,1,6,2,1399
0,NCC55,36.4848,0.063710075,10.695,OUT013,2,0,1,26,1,1293
0,FDG45,214.2902,0.127416049,8.1,OUT027,2,1,3,28,5,420
0,NCQ54,167.7474,0,17.7,OUT049,0,1,1,14,9,1465
0,FDM34,129.7626,0.067584358,19,OUT045,1,2,1,11,7,638
0,FDD17,237.8906,0.057125581,7.5,OUT019,0,2,0,28,4,288
1,FDN38,250.0408,0.091526478,6.615,OUT027,2,1,3,28,5,676
0,FDB53,148.4392,0,13.35,OUT018,2,1,2,4,3,230
0,NCL06,262.3594,0.072053007,14.65,OUT035,1,2,1,9,6,1376
0,NCV18,82.725,0.184271924,6.775,OUT019,0,2,0,28,4,1512
0,FDX25,182.4292,0,16.7,OUT013,2,0,1,26,1,1137
0,FDB39,55.3272,0.038518959,11.6,OUT046,0,2,1,16,8,219
1,FDC33,197.3768,0.06904552,8.96,OUT049,0,1,1,14,9,256
0,NCO14,44.4086,0.029764629,9.6,OUT018,2,1,2,4,3,1425
0,FDA58,237.3932,0.103248816,9.395,OUT027,2,1,3,28,5,190
0,NCQ02,186.4556,0.00749864,12.6,OUT017,1,2,1,6,2,1452
0,NCR53,227.0404,0.14586127,12.15,OUT017,1,2,1,6,2,1476
1,FDN52,88.1198,0.131569883,9.395,OUT046,0,2,1,16,8,686
0,FDG26,256.633,0.042649853,18.85,OUT046,0,2,1,16,8,408
